id,y
1260,0.8500639264108921
1261,0.7312071054574203
1262,0.7402268878558252
1263,0.8559605324897969
1264,0.6605018503585701
1265,0.752240136644964
1266,0.8415033222464257
1267,0.8849847860208626
1268,0.7264446676294001
1269,0.7827016968985373
1270,0.18991426341160778
1271,0.6818814816675693
1272,0.6836234450866632
1273,0.021127121339818977
1274,0.8810379948010607
1275,0.996870374201972
1276,0.6890584701899057
1277,0.9967895968719671
1278,0.6909800274954259
1279,0.8159654171646045
1280,0.7882607888170099
1281,0.6899266458740845
1282,0.864143680816754
1283,0.9048755308045332
1284,0.5259913198548005
1285,0.7619314929796926
1286,0.5967958272170538
1287,0.7742758465100525
1288,0.8369956138960326
1289,0.038111025205182725
1290,0.8145797010930802
1291,0.6660074827033928
1292,0.7178505826938362
1293,0.7334166580831236
1294,0.7109816694696713
1295,0.5292171519032689
1296,0.8869139035639643
1297,0.8192978425676936
1298,0.7327707536278079
1299,0.8123617007787722
1300,0.8325843595836777
1301,0.7046333778715741
1302,0.4482079585202856
1303,0.9413986212315655
1304,0.7873630749399457
1305,0.7477205229241453
1306,0.7359811852281055
1307,0.8757421724944624
1308,0.7450415574149671
1309,0.9976332188842371
1310,0.9969345663735222
1311,0.5557665934655898
1312,0.8155781237358498
1313,0.027262983420347275
1314,0.9021314496741779
1315,0.8973625209659377
1316,0.036056520883667065
1317,0.9025714682790804
1318,0.8172796686651432
1319,0.6980331757079312
1320,0.7496128538818312
1321,0.6643774370914954
1322,0.545382721395066
1323,0.8405415356686925
1324,0.7826037316957695
1325,0.5999789741458588
1326,0.9970522303516317
1327,0.7764389140110107
1328,0.7792066001359839
1329,0.7259736187793338
1330,0.631054064451243
1331,0.8830062604951375
1332,0.020516390496195802
1333,0.8669266282592486
1334,0.5737768397561742
1335,0.9973365127959782
1336,0.7253717051800219
1337,0.9971453062134442
1338,0.7119492039908122
1339,0.860791001550373
1340,0.8959760442940318
1341,0.8413396766223916
1342,0.019902684494438883
1343,0.800378846776748
1344,0.798978838460653
1345,0.6143756027292455
1346,0.8523364311673342
1347,0.5967416548793123
1348,0.789094360604949
1349,0.7408226685219659
1350,0.8359174342590364
1351,0.8934408334757837
1352,0.020855075890601427
1353,0.9034929040405056
1354,0.8657098978347018
1355,0.7140263564765683
1356,0.8032085328088605
1357,0.03620665789587085
1358,0.67250401094972
1359,0.8580213358976592
1360,0.9972842537803948
1361,0.796074372930861
1362,0.7652910086495743
1363,0.9216363259293865
1364,0.802126300934343
1365,0.9971866214144222
1366,0.7477001894045844
1367,0.6302049749060967
1368,0.7829062773531952
1369,0.7585306437221386
1370,0.8064135343120724
1371,0.5775654691860463
1372,0.015405989831578704
1373,0.7537697978383916
1374,0.8107224620702729
1375,0.8386983856718118
1376,0.7500496821275414
1377,0.9282972635621807
1378,0.5406857657296582
1379,0.8752765665429014
1380,0.7873313890583509
1381,0.8328548370855268
1382,0.6675936502604647
1383,0.8724167244428976
1384,0.017087452442887896
1385,0.7532840675925081
1386,0.8010440618536984
1387,0.012847183370397697
1388,0.9975713891522048
1389,0.9133021155825063
1390,0.9973268816702584
1391,0.8370909210394608
1392,0.8614681130524746
1393,0.9971467676547644
1394,0.832536568634319
1395,0.7415407048389178
1396,0.7313804405099414
1397,0.833816607539503
1398,0.7467893241090214
1399,0.685370970726155
1400,0.7906926321936123
1401,0.8447150716075397
1402,0.6534298337849039
1403,0.6628115410252435
1404,0.01974186046980375
1405,0.8103874525492718
1406,0.8233055758774028
1407,0.9971184772632864
1408,0.87324874660571
1409,0.7553667164860867
1410,0.7046632742268943
1411,0.8041650138610801
1412,0.8559695304284722
1413,0.664887852286036
1414,0.997625494306614
1415,0.8124623154553228
1416,0.8265903851039472
1417,0.9972518140143621
1418,0.7869298501113413
1419,0.7895004762783616
1420,0.843263948710709
1421,0.7749367120417402
1422,0.6103459950660484
1423,0.8321452247643971
1424,0.8186943280068442
1425,0.9971230918006374
1426,0.9972836354843676
1427,0.9971030507429077
1428,0.7243552258776441
1429,0.7498813257761472
1430,0.8041481800677962
1431,0.824532670535444
1432,0.03856772167431466
1433,0.5248400143050902
1434,0.7615242470696487
1435,0.9971724178070348
1436,0.8506355046981289
1437,0.8348173127458114
1438,0.996854257938913
1439,0.8508853973151821
1440,0.8760890483998001
1441,0.011094622209297467
1442,0.61640323952396
1443,0.9976817854271611
1444,0.7154339195256088
1445,0.7394556389202349
1446,0.1502727317489012
1447,0.9978661972206185
1448,0.7879400208709764
1449,0.521833373041896
1450,0.8148737579580521
1451,0.8977381317868577
1452,0.7675815259434
1453,0.7115532603817586
1454,0.765021083540702
1455,0.7841860835744471
1456,0.6692433766736573
1457,0.7964301797603403
1458,0.746273229063106
1459,0.8246891139422087
1460,0.5880738482821979
1461,0.9251591102521882
1462,0.7279961744484588
1463,0.792215101539724
1464,0.8083145512412118
1465,0.7732677484264724
1466,0.784133436469912
1467,0.7973243471709883
1468,0.6494936630100079
1469,0.8293192636605288
1470,0.6916086836350767
1471,0.7261173771712399
1472,0.5049288677027781
1473,0.9976337813147124
1474,0.8609017978719367
1475,0.9967159401194111
1476,0.703421037113451
1477,0.8982374354346817
1478,0.6776320615626825
1479,0.6923234924902586
1480,0.6571646489107434
1481,0.8085289854768527
1482,0.9441768094351507
1483,0.8020201618459544
1484,0.799060088379659
1485,0.7170090372012884
1486,0.7815414989723635
1487,0.824910915699621
1488,0.7834613708835791
1489,0.841982659521279
1490,0.7004967863807191
1491,0.8050133917130052
1492,0.012944265011521572
1493,0.707208053108874
1494,0.5572515266497207
1495,0.7931567489508362
1496,0.9976668777853935
1497,0.4386470653981128
1498,0.8826729218310706
1499,0.8871256694937238
1500,0.7384788371338227
1501,0.9390141145872062
1502,0.7603961369924249
1503,0.8613527776667529
1504,0.6205502833387149
1505,0.8978027694541998
1506,0.6822391324702426
1507,0.9375914889072676
1508,0.9972984111923178
1509,0.9234122649360977
1510,0.7719160282433297
1511,0.8811693451122727
1512,0.8487500853469714
1513,0.03131100193842962
1514,0.8386750527966098
1515,0.4827169247749955
1516,0.8434294086511024
1517,0.8878129054171474
1518,0.7963981074590678
1519,0.7543334783805732
1520,0.6820859069720175
1521,0.546767828373221
1522,0.7264316501774959
1523,0.9310959700928576
1524,0.7895751489916601
1525,0.8647929178632354
1526,0.8738075310493949
1527,0.8323464240572688
1528,0.7536389953907552
1529,0.6234882810935636
1530,0.7228158692379275
1531,0.03510270567508378
1532,0.6960392874308108
1533,0.7223706935584907
1534,0.823445786381837
1535,0.8989532628935488
1536,0.7461399293311033
1537,0.9427150347945409
1538,0.7267088648443215
1539,0.9000297421633644
1540,0.9067291382559545
1541,0.9017925640705575
1542,0.5006281421806016
1543,0.57048273299802
1544,0.8262450614376204
1545,0.7724649110441597
1546,0.7785011674031626
1547,0.9976283240733202
1548,0.7094468434855068
1549,0.7572948611082935
1550,0.9973890615345069
1551,0.9309880822798111
1552,0.913386524870056
1553,0.7215551294608065
1554,0.804674190979906
1555,0.9971057222980662
1556,0.7898803373560339
1557,0.7851748484635626
1558,0.8886819743308508
1559,0.7729318726646277
1560,0.9559451289057046
1561,0.7089171528353768
1562,0.5723338061056462
1563,0.9097907008404215
1564,0.8549729542209621
1565,0.7274392038476464
1566,0.6359503420137911
1567,0.6040825061883672
1568,0.7004148372767698
1569,0.5676516891792611
1570,0.24686749967417587
1571,0.7447216161738355
1572,0.7894598197332924
1573,0.9978384965149412
1574,0.6315863837568625
1575,0.8528872095508105
1576,0.7817391863194882
1577,0.7601176636390228
1578,0.8541008657089411
1579,0.5064145541124362
1580,0.9973756632760611
1581,0.997478879031434
1582,0.901572298785525
1583,0.7987316849798087
1584,0.8288322067130369
1585,0.9978037008320522
1586,0.7393009377442651
1587,0.7639069218728953
1588,0.011060501244838261
1589,0.7833597631786964
1590,0.6987847176622737
1591,0.8953418850740165
1592,0.9424528526902576
1593,0.7657000610730147
1594,0.7958194558634286
1595,0.7043717805315904
1596,0.676993716719289
1597,0.6206560481270065
1598,0.8249423383960119
1599,0.7833331808165572
1600,0.6323787646620138
1601,0.8342419650155253
1602,0.01573150498923681
1603,0.8264836112717246
1604,0.9401975246119388
1605,0.8930966716164379
1606,0.8121425810783655
1607,0.7598800659071256
1608,0.8449714379597908
1609,0.8088562103858614
1610,0.7438906970710671
1611,0.8139177009033359
1612,0.8540543115763137
1613,0.8896311000256845
1614,0.6510445207464239
1615,0.5936200110165668
1616,0.6966120690586309
1617,0.8663026420822242
1618,0.7208089660760013
1619,0.5241553581976652
1620,0.8672310314085836
1621,0.9971945823798991
1622,0.763482383936721
1623,0.7655224809550807
1624,0.7456857819518034
1625,0.9108137781207516
1626,0.7760593955519006
1627,0.785876050357794
1628,0.7118171574799709
1629,0.8783941200468266
1630,0.7861888670977886
1631,0.8824516140594465
1632,0.9971325179242273
1633,0.910935389227262
1634,0.4651404194846114
1635,0.5348985971865646
1636,0.7300901516407863
1637,0.48240727276042084
1638,0.7444309885962659
1639,0.715798983471285
1640,0.02058819689616953
1641,0.7359811852281055
1642,0.8912274196654966
1643,0.750746280661831
1644,0.8072628207523237
1645,0.8695818402966895
1646,0.7736072304134745
1647,0.8549014457722031
1648,0.8975231691637785
1649,0.9973762202621481
1650,0.5206612438546132
1651,0.9006632510431862
1652,0.7964778878331374
1653,0.9356261758978643
1654,0.6357396321523829
1655,0.9973834311809575
1656,0.6084511223712477
1657,0.7683810253578491
1658,0.7981939967455438
1659,0.024772556071511187
1660,0.798003915853532
1661,0.9980386398886137
1662,0.8694860533200623
1663,0.011275440959045091
1664,0.9967547835629385
1665,0.730472396095581
1666,0.9592521826707064
1667,0.6991445198969826
1668,0.7842467743528507
1669,0.7811654786564073
1670,0.019264381124218244
1671,0.9312081657375708
1672,0.8911771964802759
1673,0.8302041667194715
1674,0.5586279581950259
1675,0.997071201435866
1676,0.47993127037284034
1677,0.5216184096791375
1678,0.8666294827332076
1679,0.7536474015136729
1680,0.41867081067174083
1681,0.6429701364197834
1682,0.811793523818057
1683,0.6455634829482756
1684,0.7623391283988223
1685,0.8891116838552932
1686,0.6418738981819352
1687,0.9976254064703608
1688,0.8262230898806519
1689,0.8235336336817769
1690,0.7127207186025748
1691,0.600116264989021
1692,0.5704141660734661
1693,0.9973846603981821
1694,0.013981850539080298
1695,0.8059857159032687
1696,0.6528882793984563
1697,0.8518814800520403
1698,0.8133688555787979
1699,0.4879922021046431
1700,0.8405146517886252
1701,0.8724383640677058
1702,0.7734151937657461
1703,0.8187589626269788
1704,0.5943666400981465
1705,0.9968527536857665
1706,0.7729780805788296
1707,0.7181157481343745
1708,0.9969593011816241
1709,0.790121078761001
1710,0.9441515138523507
1711,0.8001313486494134
1712,0.02873592469252295
1713,0.7912692552166838
1714,0.7241660097869249
1715,0.6142002638955193
1716,0.8424369266913243
1717,0.6835166806886962
1718,0.8295450615064726
1719,0.7768738103128761
1720,0.7666279707693874
1721,0.9976739632361563
1722,0.7760802262901557
1723,0.5233674172119909
1724,0.676086000665463
1725,0.6423601134107668
1726,0.9208920206352345
1727,0.8847876048619174
1728,0.388138547869442
1729,0.8461955556084468
1730,0.874321263624005
1731,0.8863969636499774
1732,0.40093644387318894
1733,0.6820975328786747
1734,0.782812222585629
1735,0.32928736913441337
1736,0.5299838733217992
1737,0.7894119304755053
1738,0.011391470359617073
1739,0.8638379862501713
1740,0.8910511239151646
1741,0.711786590078797
1742,0.8117564509417015
1743,0.8809049945605537
1744,0.6585878801179527
1745,0.8437924345410037
1746,0.7883685371740128
1747,0.5706569630187224
1748,0.950257303494643
1749,0.6509810789315998
1750,0.7327820906540484
1751,0.17083949578955315
1752,0.5495086046044055
1753,0.6403432144984185
1754,0.7294904281765007
1755,0.6794470770872885
1756,0.7351609956076552
1757,0.7369146107151787
1758,0.7921567110615735
1759,0.8271474355912021
1760,0.9962533976119705
1761,0.7214665254652961
1762,0.7373523974956989
1763,0.6096317162496079
1764,0.9044448176291983
1765,0.8062377970204307
1766,0.8134158968077362
1767,0.7238502927188015
1768,0.8895767605219466
1769,0.8502847875620518
1770,0.8549711808179364
1771,0.8675762078079028
1772,0.8308953449505844
1773,0.886113227300675
1774,0.8416108680637892
1775,0.7063051381941337
1776,0.024262264018696023
1777,0.8379607703340943
1778,0.015386657250047509
1779,0.8323732313308574
1780,0.9233505495239451
1781,0.6133266941318605
1782,0.6887879888830781
1783,0.8949777777631635
1784,0.7801114274253246
1785,0.7921421443075695
1786,0.8559091461149598
1787,0.48759061253077995
1788,0.8646555991960688
1789,0.031133125648441062
1790,0.7813464281276908
1791,0.945232444015089
1792,0.7382889586834809
1793,0.9974059890518379
1794,0.9308659316068166
1795,0.99708497430869
1796,0.7995375384138016
1797,0.7971237710494444
1798,0.8347348822299185
1799,0.7297255592094305
1800,0.9964869123158507
1801,0.7415522843649345
1802,0.8764034323722515
1803,0.8411001445721188
1804,0.7819994731935037
1805,0.8027884542896054
1806,0.7434684624593695
1807,0.67991648027334906
1808,0.7520608884462285
1809,0.9969360445449272
1810,0.5240593273349444
1811,0.9024209500855154
1812,0.9969448726901031
1813,0.8728930954571554
1814,0.764954517622804
1815,0.7145816755643684
1816,0.02164875414953682
1817,0.5667997735514508
1818,0.882539676457371
1819,0.9071189559595866
1820,0.7240095298479821
1821,0.7405647068669343
1822,0.8912687857638788
1823,0.02324170013763671
1824,0.725666355751001
1825,0.7029738479605475
1826,0.5982413810904971
1827,0.7651508646604519
1828,0.7805887263770233
1829,0.81422124859615
1830,0.8133823922439019
1831,0.7458298580003622
1832,0.8896073340141566
1833,0.996077062774034
1834,0.9970997328900063
1835,0.8438602110435889
1836,0.7697378462073332
1837,0.7315175925970672
1838,0.5081283268252347
1839,0.8105005894405323
1840,0.7467921803411074
1841,0.7169627557766369
1842,0.8898978149462504
1843,0.7835311897169559
1844,0.8003439357501276
1845,0.868461020080915
1846,0.47889786808389345
1847,0.8051860034372018
1848,0.025522153870780717
1849,0.9971919192842562
1850,0.9974083747786493
1851,0.9971052142172947
1852,0.7951554970990462
1853,0.018134552911247215
1854,0.8443930940017557
1855,0.5946352469952219
1856,0.7949845468909695
1857,0.8237628050376123
1858,0.9378902580723883
1859,0.9965824404338628
1860,0.6902679785880859
1861,0.9926852886494977
1862,0.7826408075317384
1863,0.6419525283989521
1864,0.6852300520173917
1865,0.7269119331704907
1866,0.8813408755053493
1867,0.8795044061841938
1868,0.9978352942293023
1869,0.7276059492322184
1870,0.949280614855549
1871,0.9976211743037313
1872,0.026887326494970165
1873,0.5581200813428551
1874,0.7299986249853399
1875,0.7070563601545431
1876,0.6074396889355369
1877,0.8729150544453093
1878,0.7972596531824665
1879,0.7623651083974936
1880,0.9978577270432473
1881,0.7176592499040433
1882,0.043577585369888205
1883,0.5779316047661467
1884,0.6711122695615948
1885,0.7124200518231745
1886,0.9967418185477183
1887,0.9143811552410613
1888,0.8033006375482292
1889,0.9044009293271668
1890,0.8450980469660403
1891,0.5292475133959643
1892,0.5599309515574045
1893,0.9976255742638418
1894,0.7710252004182759
1895,0.94762358941834135
1896,0.72586627600578435
1897,0.655973744780416
1898,0.8174180300544731
1899,0.7903423227913782
1900,0.7287939734633349
1901,0.287552526190864
1902,0.7246854372943057
1903,0.6219490154426648
1904,0.9971289519830653
1905,0.9375715031804189
1906,0.9286135075196014
1907,0.7135310466251519
1908,0.7936864064002065
1909,0.630828117840543
1910,0.5788558744900332
1911,0.7890263799760623
1912,0.7831330523676135
1913,0.775338631086099
1914,0.8368926121487725
1915,0.8707331133689162
1916,0.7757172236139517
1917,0.7486601991686075
1918,0.7478242728462864
1919,0.9978352882236892
1920,0.7699159941266319
1921,0.7245981850239522
1922,0.8231686766525292
1923,0.8585986856239537
