id,y
1259,0.8882351460516337
1260,0.8250315708563606
1261,0.7372360655137833
1262,0.7637758201091068
1263,0.8421713263371682
1264,0.6835380437610878
1265,0.754972924183132
1266,0.6891713247960194
1267,0.8011647792867354
1268,0.6891713247960194
1269,0.7693289971879056
1270,0.3694474931364383
1271,0.6534320003828512
1272,0.6891713247960194
1273,0.24380369979210437
1274,0.8276164978468307
1275,0.9676627475511932
1276,0.7134817548971917
1277,0.9676627578093626
1278,0.7755142677139953
1279,0.8356277097412483
1280,0.7692044188045613
1281,0.7676699527581365
1282,0.8294603760778457
1283,0.8584521315441846
1284,0.6733903991485861
1285,0.6891713247960194
1286,0.6868616589701599
1287,0.6974402902590702
1288,0.7977766540361912
1289,0.30461951910156027
1290,0.7816342468119616
1291,0.6652438704544783
1292,0.6891713247960194
1293,0.6891713247960194
1294,0.7098266208517632
1295,0.6438691461279848
1296,0.8692392780357385
1297,0.8145166151590448
1298,0.7402984433813725
1299,0.6891713247960194
1300,0.855977841346531
1301,0.6438691461279848
1302,0.4977634941307655
1303,0.9086251784273535
1304,0.8161652874612659
1305,0.7528148745055834
1306,0.6891713247960194
1307,0.8504815603635396
1308,0.6891713247960194
1309,0.9676627468517724
1310,0.9676627319307929
1311,0.6891713247960194
1312,0.8196286369694136
1313,0.30883217274911257
1314,0.8752540748668105
1315,0.8708836379035702
1316,0.30135504507107014
1317,0.8933433851368823
1318,0.7927557908592343
1319,0.6890369669995084
1320,0.7337278443356705
1321,0.6048027151474897
1322,0.6891713247960194
1323,0.8162693185910919
1324,0.7794814197589794
1325,0.6220682206752323
1326,0.9676627676012486
1327,0.7836010167249832
1328,0.6891713247960194
1329,0.6891713247960194
1330,0.6520589878861636
1331,0.8730488808560022
1332,0.23741649989296687
1333,0.8560072140516995
1334,0.6132000675616527
1335,0.9676627538459793
1336,0.6891713247960194
1337,0.9676627379924416
1338,0.7040503340631007
1339,0.8317597792703952
1340,0.8787392851996693
1341,0.8121926076548991
1342,0.2314117932041475
1343,0.7789679860865568
1344,0.7853225442240916
1345,0.572796306863564
1346,0.8198086308692848
1347,0.6781466721051546
1348,0.6891713247960194
1349,0.7239482190817339
1350,0.7829073261069652
1351,0.8778361961125677
1352,0.23975482028686035
1353,0.8818342727236879
1354,0.8496216933265291
1355,0.767329609118792
1356,0.6891713247960194
1357,0.3195314576129801
1358,0.6786721918018737
1359,0.8171396785036092
1360,0.9676627944123505
1361,0.7726630128166371
1362,0.7134030031876794
1363,0.8788937322571144
1364,0.7275170963242972
1365,0.9676627174760876
1366,0.6891713247960194
1367,0.690078666246607
1368,0.7707096097944757
1369,0.6891713247960194
1370,0.7951350357278048
1371,0.6929999431519077
1372,0.23866632492013218
1373,0.7294408830366687
1374,0.7877474190515156
1375,0.8508461527955076
1376,0.6891713247960194
1377,0.898921811094687
1378,0.7050005497983227
1379,0.8148936687205811
1380,0.7727797552699218
1381,0.8271900632785266
1382,0.6891713247960194
1383,0.8663642701318108
1384,0.25773613819455576
1385,0.6891713247960194
1386,0.7629389304404338
1387,0.2404076539839648
1388,0.9676627972100295
1389,0.9089083005998859
1390,0.9676627650367073
1391,0.778561897987978
1392,0.8405790138970222
1393,0.9676627181755089
1394,0.822774672457224
1395,0.7447970791162966
1396,0.6891713247960194
1397,0.8071078106303962
1398,0.7713550992942421
1399,0.6891713247960194
1400,0.6891713247960194
1401,0.8300701579365692
1402,0.6742529622275572
1403,0.6905075795301074
1404,0.23741649989296687
1405,0.6891713247960194
1406,0.810724294246972
1407,0.9676628249536664
1408,0.8410789942456274
1409,0.7213481646303377
1410,0.6918708636263448
1411,0.7851688350844424
1412,0.8247645562123421
1413,0.6820287768624769
1414,0.9676627543122598
1415,0.8148099080301958
1416,0.8020519769238887
1417,0.9676627449866504
1418,0.7712990032151076
1419,0.7177744758096112
1420,0.7979191368792812
1421,0.6891713247960194
1422,0.6643374880748576
1423,0.8177741655415395
1424,0.8013314843070565
1425,0.9676627475511932
1426,0.9676627442872295
1427,0.9676627414895462
1428,0.7461313224123759
1429,0.690263640751649
1430,0.7830300702731856
1431,0.6891713247960194
1432,0.304144364708163
1433,0.6237667822947444
1434,0.6891713247960194
1435,0.9676627629384461
1436,0.8165603748586148
1437,0.7952235689678047
1438,0.9676627676012486
1439,0.8189304724057771
1440,0.8562499052848713
1441,0.24343967842639025
1442,0.657450577256544
1443,0.9676627093161705
1444,0.6891713247960194
1445,0.772163001079769
1446,0.27041192497138133
1447,0.9676627298325295
1448,0.8167498691745597
1449,0.5967605088332628
1450,0.8182562713808695
1451,0.8496866517908547
1452,0.7664279140047813
1453,0.6891713247960194
1454,0.6891713247960194
1455,0.8349918635373712
1456,0.6439675373240333
1457,0.7938596268506745
1458,0.6891713247960194
1459,0.8133192874023147
1460,0.6151248779753966
1461,0.8966987393995742
1462,0.7615939896151387
1463,0.8226569922047134
1464,0.8371489359433468
1465,0.7757625505873436
1466,0.7613971634072167
1467,0.6891713247960194
1468,0.6822696989976372
1469,0.6891713247960194
1470,0.6891713247960194
1471,0.736587526332712
1472,0.5203794844240545
1473,0.9676628139960982
1474,0.8224365658974186
1475,0.9676627251697218
1476,0.6891713247960194
1477,0.8737059181427306
1478,0.6866636660966403
1479,0.6438691461279848
1480,0.6997692509874015
1481,0.8241781861728088
1482,0.9383632905222655
1483,0.7973401175793389
1484,0.6891713247960194
1485,0.6438691461279848
1486,0.7490519197647909
1487,0.6891713247960194
1488,0.6891713247960194
1489,0.8049112439953882
1490,0.6891713247960194
1491,0.7755079882471825
1492,0.23741649989296687
1493,0.6939700949578389
1494,0.6891713247960194
1495,0.7634624994724006
1496,0.9676627571099421
1497,0.6438691461279848
1498,0.880937850452409
1499,0.8402171063836933
1500,0.6891713247960194
1501,0.907616040206963
1502,0.7720553608537257
1503,0.8724467077761028
1504,0.6891713247960194
1505,0.8586656232172689
1506,0.659763593004878
1507,0.9166490575775101
1508,0.9676627895164117
1509,0.905681913518757
1510,0.6438691461279848
1511,0.8875938794961284
1512,0.8382906602071883
1513,0.3411708038459186
1514,0.8386373349196393
1515,0.5644685193453439
1516,0.818632666316914
1517,0.8745793835762433
1518,0.7895711963439778
1519,0.6891713247960194
1520,0.6891713247960194
1521,0.6438691461279848
1522,0.7813619370810163
1523,0.9104369704551815
1524,0.7763555802015385
1525,0.8378338926993725
1526,0.8722259486298498
1527,0.8074022744689142
1528,0.7764184613498903
1529,0.6438691461279848
1530,0.6891713247960194
1531,0.3158963044267973
1532,0.7161969584623382
1533,0.7387151776825753
1534,0.7995925838003886
1535,0.8454597318216072
1536,0.6891713247960194
1537,0.8947271339743651
1538,0.703065959978488
1539,0.8992337777424312
1540,0.8933609354876706
1541,0.8739643892301205
1542,0.5982388896134005
1543,0.6501611170524573
1544,0.6891713247960194
1545,0.7811697218655326
1546,0.6891713247960194
1547,0.9676627489500347
1548,0.7486923092675895
1549,0.6891713247960194
1550,0.9676627780925519
1551,0.9028803245307581
1552,0.8866622727976997
1553,0.7086704253063403
1554,0.6891713247960194
1555,0.967662740556985
1556,0.7880326898304394
1557,0.8054103225086399
1558,0.8669351169431656
1559,0.6891713247960194
1560,0.9238537058475381
1561,0.6891713247960194
1562,0.7016923498260144
1563,0.8798643333036871
1564,0.8469256353467813
1565,0.7516793822882598
1566,0.7435368068489667
1567,0.6002551649985794
1568,0.7271192067855643
1569,0.6438691461279848
1570,0.38090789121224555
1571,0.7247976990900192
1572,0.7983795225687064
1573,0.9676627501157359
1574,0.5993600307364156
1575,0.834101816632196
1576,0.6891713247960194
1577,0.6891713247960194
1578,0.818413074255094
1579,0.6438691461279848
1580,0.9676627729634707
1581,0.9676627442872295
1582,0.8739881934633006
1583,0.8186886288128943
1584,0.8146372671958972
1585,0.9676627209731943
1586,0.7734594199202547
1587,0.7713271767080386
1588,0.2437745418789683
1589,0.6891713247960194
1590,0.7319201644884279
1591,0.818114107042121
1592,0.9143659427912495
1593,0.8020270504704998
1594,0.6891713247960194
1595,0.6891713247960194
1596,0.5948894899593119
1597,0.6777365633633123
1598,0.8059314453182249
1599,0.7855716928187384
1600,0.6829908247726904
1601,0.805050569238249
1602,0.2417171427147421
1603,0.8539022037605819
1604,0.9092197486123804
1605,0.8691216304362934
1606,0.8211216960244897
1607,0.7925012762740198
1608,0.7970759030552219
1609,0.7956196244492255
1610,0.6891713247960194
1611,0.7976775480009133
1612,0.8924592524089194
1613,0.8656269974797768
1614,0.6438691461279848
1615,0.5706801013693829
1616,0.6998675697731348
1617,0.8454252875504636
1618,0.6438691461279848
1619,0.6438691461279848
1620,0.8556386247972725
1621,0.9676627295993891
1622,0.7687282551825636
1623,0.7322619487085248
1624,0.6891713247960194
1625,0.8713379166646056
1626,0.7909035235019428
1627,0.7768115084984841
1628,0.6891713247960194
1629,0.842371305118677
1630,0.7705702505829732
1631,0.8877571975707896
1632,0.9676627631715863
1633,0.8916102210651085
1634,0.4365555744714502
1635,0.6438691461279848
1636,0.6891713247960194
1637,0.5660524467469163
1638,0.7730900410231472
1639,0.6891713247960194
1640,0.23104832578953816
1641,0.6891713247960194
1642,0.8675029607951622
1643,0.6891713247960194
1644,0.767016466380678
1645,0.8387511430956991
1646,0.7823768198618037
1647,0.8135170786976814
1648,0.8729395374477465
1649,0.9676627321639332
1650,0.6438691461279848
1651,0.8977350155208208
1652,0.7684677405923481
1653,0.9165029450519993
1654,0.6438691461279848
1655,0.9676627321639332
1656,0.6438691461279848
1657,0.7837863420574844
1658,0.8030481391045052
1659,0.28644473471567056
1660,0.8148033558100434
1661,0.967662766435548
1662,0.8826644692017838
1663,0.24216829018700692
1664,0.9676627676012486
1665,0.706238303674102
1666,0.9322538842826532
1667,0.6891713247960194
1668,0.7668706698788068
1669,0.8363460708392287
1670,0.24562729569918684
1671,0.9038576225490057
1672,0.8762953590496572
1673,0.6891713247960194
1674,0.6438691461279848
1675,0.9676627641041468
1676,0.6438691461279848
1677,0.7189215052594313
1678,0.8672234619719547
1679,0.7590383931840218
1680,0.47135814189294567
1681,0.6438691461279848
1682,0.6891713247960194
1683,0.6376818969711854
1684,0.6891713247960194
1685,0.8797081834462466
1686,0.6834936351358375
1687,0.9676627356610383
1688,0.8182520207856904
1689,0.7687327228784795
1690,0.6438691461279848
1691,0.5728415233430293
1692,0.5638452940703016
1693,0.9676627909152514
1694,0.23549813863655888
1695,0.7936585236679605
1696,0.6672400056992844
1697,0.817809378573649
1698,0.7933918494462677
1699,0.5433226429133835
1700,0.8072896157327932
1701,0.8528810563764626
1702,0.7780457592660985
1703,0.792982572485466
1704,0.6438691461279848
1705,0.9676627403238447
1706,0.682546328217215
1707,0.6891713247960194
1708,0.9676627976763092
1709,0.8028010952033245
1710,0.910425939349522
1711,0.7804600786129028
1712,0.326304313923263
1713,0.6891713247960194
1714,0.768706240978497
1715,0.654104081961042
1716,0.809577389386741
1717,0.6438691461279848
1718,0.7921020484497107
1719,0.7778069328371993
1720,0.7550418407206786
1721,0.967662732630214
1722,0.6438691461279848
1723,0.5730371442649056
1724,0.6776855265652294
1725,0.6438691461279848
1726,0.8815020966887213
1727,0.731905458222077
1728,0.5387986512622451
1729,0.8510630641493763
1730,0.8525602742181021
1731,0.8701837465190432
1732,0.45354487876277605
1733,0.621532586920518
1734,0.6891713247960194
1735,0.44382928787419906
1736,0.6438691461279848
1737,0.6891713247960194
1738,0.24304108778364353
1739,0.8198554307129956
1740,0.87716831552676
1741,0.6891713247960194
1742,0.7850139406308251
1743,0.8283380444623716
1744,0.6390760227614689
1745,0.8453899778927135
1746,0.7720869165938151
1747,0.6438691461279848
1748,0.8971478465159342
1749,0.654919607720226
1750,0.721959395851187
1751,0.30880274585178924
1752,0.6438691461279848
1753,0.6524070841336588
1754,0.6891713247960194
1755,0.7194722427839506
1756,0.6891713247960194
1757,0.7578311680941054
1758,0.7610553201819716
1759,0.8425344632897929
1760,0.9676627899826916
1761,0.7751494887120846
1762,0.6278042792303454
1763,0.6530916880776679
1764,0.8838764912190938
1765,0.7806977510678038
1766,0.8271284438845635
1767,0.7462525122117141
1768,0.8818785906349028
1769,0.8088882513103404
1770,0.8343936413861436
1771,0.8613856910718969
1772,0.8261531733979045
1773,0.8633998732096775
1774,0.7885605095568342
1775,0.705752612859636
1776,0.2718182360295448
1777,0.8211677500514728
1778,0.2346849352648145
1779,0.8263970221033919
1780,0.8821715093077794
1781,0.6438691461279848
1782,0.7526723531108126
1783,0.8785895391827935
1784,0.6891713247960194
1785,0.6891713247960194
1786,0.8570698603430297
1787,0.538396469726937
1788,0.806999519651926
1789,0.29285324899421494
1790,0.6891713247960194
1791,0.9009377453806815
1792,0.7562238365715356
1793,0.9676627601407642
1794,0.9086700646904399
1795,0.967662809566442
1796,0.6891713247960194
1797,0.6891713247960194
1798,0.8598064353420231
1799,0.6891713247960194
1800,0.9676629163443078
1801,0.8052058923189083
1802,0.8369230700963552
1803,0.8118334317467975
1804,0.7929100301814349
1805,0.7943356822132114
1806,0.6891713247960194
1807,0.7706284806851726
1808,0.6891713247960194
1809,0.9676627384587222
1810,0.574502802097989
1811,0.8716843290654426
1812,0.9676628097995819
1813,0.8381084725231478
1814,0.7960233873789673
1815,0.6891713247960194
1816,0.25392760459485897
1817,0.6438691461279848
1818,0.8459921596616644
1819,0.8815934862552022
1820,0.8254731815349382
1821,0.826151444839252
1822,0.870055182573754
1823,0.3031276814960363
1824,0.6891713247960194
1825,0.7468814931834233
1826,0.6438691461279848
1827,0.739258183119232
1828,0.6891713247960194
1829,0.7839123862240325
1830,0.7815744839085494
1831,0.6891713247960194
1832,0.830215472276876
1833,0.9676627358941787
1834,0.9676627337959157
1835,0.8174648465996961
1836,0.6891713247960194
1837,0.790182115654659
1838,0.5113783434678935
1839,0.8051014852892395
1840,0.756787379593616
1841,0.6438691461279848
1842,0.8828975900719206
1843,0.7944919277476812
1844,0.7673801725309899
1845,0.8614369294560837
1846,0.5528566308735057
1847,0.7784543822706392
1848,0.2921844961075254
1849,0.9676627575762224
1850,0.9676627254028622
1851,0.9676627205069134
1852,0.6891713247960194
1853,0.2314117932041475
1854,0.815969446758704
1855,0.6241433245589652
1856,0.7736542863478764
1857,0.8386106419294063
1858,0.9109437318476147
1859,0.9676627699326497
1860,0.6891713247960194
1861,0.9676646662404227
1862,0.7594662672111518
1863,0.6438691461279848
1864,0.6891713247960194
1865,0.6891713247960194
1866,0.8814774343837749
1867,0.8724978944453164
1868,0.9676627769268518
1869,0.6977488194793188
1870,0.9171836504755102
1871,0.967662725869143
1872,0.30734804918425684
1873,0.6438691461279848
1874,0.6891713247960194
1875,0.7407868063522918
1876,0.6056405614732737
1877,0.8771106867457371
1878,0.6891713247960194
1879,0.7865518511239823
1880,0.9676627715646302
1881,0.6891713247960194
1882,0.2965894577692657
1883,0.5769486054609091
1884,0.7000911088169359
1885,0.6891713247960194
1886,0.967662809566442
1887,0.8653846482386338
1888,0.6891713247960194
1889,0.8840361928455723
1890,0.7965848999461276
1891,0.6199650332143986
1892,0.6674422582884321
1893,0.9676627097824515
1894,0.7565056656812819
1895,0.9262247805583183
1896,0.6891713247960194
1897,0.6757136438952925
1898,0.7927689962540452
1899,0.6891713247960194
1900,0.7825785951878454
1901,0.2653170612985438
1902,0.7518500016280011
1903,0.743623537772565
1904,0.9676627151446828
1905,0.9152260987876729
1906,0.8963742870790727
1907,0.732588803012266
1908,0.7843733460188332
1909,0.6891713247960194
1910,0.7367429794531695
1911,0.6891713247960194
1912,0.8024831668435563
1913,0.7961937014822841
1914,0.7986247072351933
1915,0.8630669103848444
1916,0.7253341990354769
1917,0.7761655323110574
1918,0.7642822670426483
1919,0.9676627680675288
1920,0.7606298718087553
1921,0.6891713247960194
1922,0.7901097826748608
1923,0.8365417522077366
1924,0.29285324899421494
1925,0.8270564175177207
1926,0.8246080702010694
