id,y
1259,0.7894198992417716
1260,0.6790986966021142
1261,0.40210215219614864
1262,0.4953913140224262
1263,0.7313470429116304
1264,0.41901915809815715
1265,0.5078798558815886
1266,0.632995515443215
1267,0.5444470980281859
1268,0.45497909690245997
1269,0.48315690373856757
1270,0.1811059923092746
1271,0.4636111850507454
1272,0.5569616369023775
1273,0.006870867137305892
1274,0.6314869784613538
1275,0.6309266607135506
1276,0.46085290154529945
1277,0.7966028797727731
1278,0.6785796465035459
1279,0.5752539607896525
1280,0.6016544632247272
1281,0.39423956239068214
1282,0.6491615988978463
1283,0.7994945478085307
1284,0.3952229397952133
1285,0.5590600090462536
1286,0.37471807564411175
1287,0.4824661660601347
1288,0.6964946871981997
1289,0.008759179362919811
1290,0.6604386118071739
1291,0.5068309040813466
1292,0.5007688213912881
1293,0.48780301507568313
1294,0.5087109523874377
1295,0.28928222960132344
1296,0.7242689880812938
1297,0.625675545799977
1298,0.5664665064050969
1299,0.7307848858513555
1300,0.744188746257327
1301,0.37716615621064453
1302,0.2106450318668034
1303,0.8457199183966881
1304,0.5569195162052929
1305,0.4716757365026534
1306,0.4702391259554821
1307,0.7263045610194656
1308,0.5872683988091181
1309,0.34739270908035325
1310,0.5046765408182112
1311,0.3291826841570339
1312,0.6632997627642159
1313,0.006317960607932882
1314,0.7744662000716911
1315,0.7878143467218374
1316,0.0087544475012713
1317,0.696313288998033
1318,0.6284843540132882
1319,0.42992715857865005
1320,0.4657255399106619
1321,0.48090057269871345
1322,0.3662660926081578
1323,0.6858733804444521
1324,0.46494930065586915
1325,0.35685088514640007
1326,0.5973409258604505
1327,0.4000989513984353
1328,0.5623869661392065
1329,0.5894838504215594
1330,0.502365337052332
1331,0.7800218882302234
1332,0.007279557559797034
1333,0.7595449946057103
1334,0.3862206223205814
1335,0.6897730098185317
1336,0.579017257425743
1337,0.5803938429782964
1338,0.5001016624883783
1339,0.7010009529448752
1340,0.7495527234242083
1341,0.646745158823396
1342,0.006818664569398392
1343,0.660160733425555
1344,0.4834661148539784
1345,0.32078277114574705
1346,0.6916678838130634
1347,0.4189931747224128
1348,0.6976588444586935
1349,0.4751094981415823
1350,0.7017275957277735
1351,0.7581381118310433
1352,0.0063075880746322754
1353,0.8625122696432754
1354,0.6485457786221972
1355,0.6051437874632395
1356,0.5892108285926994
1357,0.009782875265527236
1358,0.5103911160055048
1359,0.5857763147851076
1360,0.4445037746978666
1361,0.5606620400319309
1362,0.6375723064662632
1363,0.8727831903654227
1364,0.590081965328328
1365,0.6061903748829749
1366,0.5682896935646811
1367,0.4580318855271024
1368,0.668599578684105
1369,0.5969999857808549
1370,0.6411611256718992
1371,0.3799009600056764
1372,0.008381462028038356
1373,0.5083441893900202
1374,0.548685265419548
1375,0.5080475007790302
1376,0.5403378587970011
1377,0.6867845634036112
1378,0.371017930252429
1379,0.5571862273331174
1380,0.4279596612948907
1381,0.6157161004759468
1382,0.5968739187580994
1383,0.7223958197422007
1384,0.00737944005551705
1385,0.6391946350299784
1386,0.6345253482565298
1387,0.006090240276850567
1388,0.5709745567968904
1389,0.7618571539568353
1390,0.5385660379753079
1391,0.728546674162696
1392,0.7079843724957946
1393,0.7018295676584028
1394,0.5745719621136165
1395,0.58575577123213
1396,0.43082067165601423
1397,0.6629351347795904
1398,0.5438154825844763
1399,0.36178440140738477
1400,0.6592753949350529
1401,0.7262375050853753
1402,0.52752706623384
1403,0.4737950254058959
1404,0.010501727460560217
1405,0.7050319777981875
1406,0.6166307565862206
1407,0.36368753662871345
1408,0.7744886080820743
1409,0.5549795430934001
1410,0.3243623880287563
1411,0.6575522998013901
1412,0.8032896208059537
1413,0.444978491003696
1414,0.3373868512017054
1415,0.574052812067448
1416,0.6434723385234083
1417,0.49834556362152593
1418,0.4107996511881379
1419,0.5614408270487887
1420,0.547487873100073
1421,0.6106907961385
1422,0.41926819498188894
1423,0.6278169742859849
1424,0.6153971776355205
1425,0.5443913521882189
1426,0.5464882178391378
1427,0.5668692038653871
1428,0.45855196020247924
1429,0.6071405643971273
1430,0.522767102084801
1431,0.6869918052749957
1432,0.005905516377449627
1433,0.3660801300880222
1434,0.5451631026629835
1435,0.4841602533377154
1436,0.649438385816832
1437,0.637030625848136
1438,0.7792509811149545
1439,0.6338322903425371
1440,0.7909593306697337
1441,0.008078673342878151
1442,0.36063676667325617
1443,0.34219083750566237
1444,0.549776981048831
1445,0.6949125734752887
1446,0.22813161151837247
1447,0.6155133261025811
1448,0.4991643908224258
1449,0.3097144763823293
1450,0.6105208067719505
1451,0.6114102770710872
1452,0.366213971015629
1453,0.5389547543984883
1454,0.5296068794391697
1455,0.632066929204285
1456,0.36975512181737513
1457,0.5912391826219783
1458,0.519034279245777
1459,0.6328896770880053
1460,0.34105761180099836
1461,0.7937601717419687
1462,0.6036419163738884
1463,0.6080995485418422
1464,0.6367912469617708
1465,0.5378148968546324
1466,0.5956646161144297
1467,0.562613151692245
1468,0.48832149796789215
1469,0.655434090090483
1470,0.5130187787319762
1471,0.6282684417966637
1472,0.3355843924494266
1473,0.5792389213032083
1474,0.6325074527842276
1475,0.5356669687524918
1476,0.45797619406062906
1477,0.8010743061522341
1478,0.41581771196028805
1479,0.5935954627271904
1480,0.4322637368624357
1481,0.7531876211701873
1482,0.828834686497609
1483,0.5774217471731922
1484,0.6772934992333761
1485,0.4213817298101561
1486,0.47651141838569
1487,0.7410735434721177
1488,0.6644736542767611
1489,0.6162673822451807
1490,0.45475433754575656
1491,0.6120255673316337
1492,0.00819826425415271
1493,0.5003654683769656
1494,0.587977236731329
1495,0.5151515780048106
1496,0.5516725991083429
1497,0.2692373057508963
1498,0.7514681058955408
1499,0.6245154532120551
1500,0.5929044465546114
1501,0.8631167086798158
1502,0.3989434458092187
1503,0.6697452988669829
1504,0.47541794278461924
1505,0.7419104011424839
1506,0.394992248005413
1507,0.8751803014523188
1508,0.48990679618918265
1509,0.8319263397066436
1510,0.3880905478938447
1511,0.6922190020204328
1512,0.6764544557252528
1513,0.006826748834644625
1514,0.6984548781030191
1515,0.33961688620153085
1516,0.6117395757569615
1517,0.7345490822759289
1518,0.5801965070516881
1519,0.4956478554682927
1520,0.5622014858823532
1521,0.3192458871720727
1522,0.5369975597043875
1523,0.8094385771891384
1524,0.5358456521480315
1525,0.685178552675616
1526,0.7860318921294002
1527,0.6129680425148385
1528,0.4457264258497349
1529,0.315949891896368
1530,0.4963623651546383
1531,0.008037150969629536
1532,0.5106217511048765
1533,0.6942443862069523
1534,0.6232970640121425
1535,0.7761906264562162
1536,0.6072874778275985
1537,0.8236276301765462
1538,0.4799706711610272
1539,0.40620211794671857
1540,0.7239081620484695
1541,0.7549676166962637
1542,0.4439302132203389
1543,0.26386088303821786
1544,0.4892728111034582
1545,0.4934419865541918
1546,0.6601777781204823
1547,0.5322114441382243
1548,0.5039827976528719
1549,0.49415066812421404
1550,0.4828728944176147
1551,0.739631400191705
1552,0.8391365912672529
1553,0.5373475823096568
1554,0.5754785322049416
1555,0.62085678164919
1556,0.5900270020054517
1557,0.48635675587559546
1558,0.7501631959004045
1559,0.6200597214840068
1560,0.8126754949419275
1561,0.48272043752318117
1562,0.3719998137727397
1563,0.8128394605184364
1564,0.5484717446581883
1565,0.5141704383812801
1566,0.5705810325142169
1567,0.29326358743155423
1568,0.4543517009055318
1569,0.34383354908917074
1570,0.2622575758924801
1571,0.3326911933775847
1572,0.5826984628247425
1573,0.2861260793419387
1574,0.3498194821917534
1575,0.6568278472417068
1576,0.5517892071283088
1577,0.5338887077373827
1578,0.6791600956102242
1579,0.36698298854646216
1580,0.6816774963834507
1581,0.5977838115020762
1582,0.7537206771346489
1583,0.6209213304549799
1584,0.6021094176321011
1585,0.2896488573738081
1586,0.6072922598264192
1587,0.5761910412606297
1588,0.008882158938350648
1589,0.6441338752556327
1590,0.4982662582966876
1591,0.6830317506501857
1592,0.8186842829952856
1593,0.5583486093983978
1594,0.6646129089043742
1595,0.48020140228834607
1596,0.5705399640999471
1597,0.47976022573722066
1598,0.5318010456059115
1599,0.6128548816191928
1600,0.5211336147423269
1601,0.5455681047609005
1602,0.006663374072961581
1603,0.6147491120432482
1604,0.7210754026337943
1605,0.7645305244116742
1606,0.5921972578501503
1607,0.5689167045341984
1608,0.6703957925650796
1609,0.5436947258805371
1610,0.5790852900105592
1611,0.604295554276547
1612,0.45759711593888
1613,0.7259833331117821
1614,0.41215183421138823
1615,0.40835717526761217
1616,0.5085374755694432
1617,0.6988457967998023
1618,0.5559955735085754
1619,0.2612643863127818
1620,0.7224166542021322
1621,0.47338196016586964
1622,0.5036536638293189
1623,0.4797204039305685
1624,0.5750483525833872
1625,0.7897993091061793
1626,0.5387318352934476
1627,0.5823240577607536
1628,0.47500048246510485
1629,0.7167544695529195
1630,0.548404382803596
1631,0.6563037359621784
1632,0.6577247265519492
1633,0.7961945829571856
1634,0.2946493233827676
1635,0.291412430964625
1636,0.5746599999237139
1637,0.3854465167627448
1638,0.4457640241405463
1639,0.39640227338573997
1640,0.007539653739751295
1641,0.45777670918357527
1642,0.7820446089702406
1643,0.49997555276208216
1644,0.5245187024127531
1645,0.6749320580465856
1646,0.5784108005131342
1647,0.5312223059093861
1648,0.6685737165600625
1649,0.7360379935865866
1650,0.3085047635816066
1651,0.7828459943536361
1652,0.5533747220052672
1653,0.7922180372900591
1654,0.4424202507461711
1655,0.41330954522525265
1656,0.5381219992820336
1657,0.5478464735075694
1658,0.576492132110386
1659,0.006918628453689402
1660,0.7086578789665967
1661,0.553680921806539
1662,0.6527199083365195
1663,0.0077164410410449635
1664,0.4764235766313515
1665,0.3085082344928882
1666,0.8908107478581065
1667,0.39328994855420063
1668,0.5860138636143131
1669,0.6794749763472456
1670,0.010527020759449446
1671,0.8617065767032482
1672,0.7717306634052037
1673,0.6593996599074669
1674,0.25418942007561984
1675,0.4116519579695711
1676,0.5091774983626172
1677,0.5106407649467787
1678,0.5589004417520789
1679,0.4562286777533566
1680,0.29703672744754017
1681,0.4757266967283942
1682,0.6967753232208884
1683,0.5297277658473614
1684,0.5571940306622797
1685,0.698723421890091
1686,0.31289177089557096
1687,0.7163232941586926
1688,0.7649933715953391
1689,0.6061754484560176
1690,0.6822815572104695
1691,0.5373366714485242
1692,0.302252600916721
1693,0.6023363570820086
1694,0.006072034367443302
1695,0.6272892596339279
1696,0.4152575658522204
1697,0.6644126240389149
1698,0.5877500388732633
1699,0.43227493510268755
1700,0.6967881501582109
1701,0.7305667144545159
1702,0.6350198129559023
1703,0.4999781997590945
1704,0.3922160738285777
1705,0.7773554331266551
1706,0.4551809758969374
1707,0.5702708462314865
1708,0.5897842219603651
1709,0.6538104359301824
1710,0.8570615146892799
1711,0.590601167187013
1712,0.010340479194522412
1713,0.666256532770386
1714,0.56886716119507
1715,0.4261539678524422
1716,0.664990482819477
1717,0.3585423008056168
1718,0.5012617631125064
1719,0.515512470233658
1720,0.527856321541221
1721,0.7440008502882308
1722,0.4915905836317489
1723,0.36417132265611674
1724,0.35279851625192993
1725,0.24279780572263
1726,0.8338508712968573
1727,0.5509182867005609
1728,0.3009175100700584
1729,0.6251231057411133
1730,0.7194502303865156
1731,0.6773427242345796
1732,0.281001579530328
1733,0.4210306123333284
1734,0.5921380751955225
1735,0.36453728804192864
1736,0.2973006022320568
1737,0.61017350101811
1738,0.007924303097608942
1739,0.6880945303723176
1740,0.6790217932007331
1741,0.5239547884033421
1742,0.5065767216225747
1743,0.7808904275908436
1744,0.455850990695689
1745,0.6240797458142965
1746,0.5743937727169224
1747,0.3832500427912241
1748,0.583026751164611
1749,0.6873667449401428
1750,0.45465038046624673
1751,0.282190941410176
1752,0.29753360334385315
1753,0.4650315170812186
1754,0.469394139857526
1755,0.5222204726795456
1756,0.47847332511497254
1757,0.3823584141622779
1758,0.4799136060124549
1759,0.6635088715802059
1760,0.47642706839808135
1761,0.5173706278365364
1762,0.44494823512976944
1763,0.48402868909126495
1764,0.7580561605623584
1765,0.5998562538162102
1766,0.6610215757402241
1767,0.370775210518137
1768,0.742147364285842
1769,0.7420842325843356
1770,0.7336070649471094
1771,0.7248454178566472
1772,0.5389336710839416
1773,0.6435317133846551
1774,0.5803303925148051
1775,0.44992842887044193
1776,0.007050766935778219
1777,0.6336304923775937
1778,0.0074460195499930215
1779,0.7032753533975582
1780,0.6521398075973115
1781,0.357100684679031
1782,0.6810319027360978
1783,0.8141092726422242
1784,0.5972763614998133
1785,0.5752273950140667
1786,0.6688300767037034
1787,0.48328524767149617
1788,0.5996209480497989
1789,0.009784285028885953
1790,0.6568175698901432
1791,0.809417049419078
1792,0.5752543880027676
1793,0.6594970309290002
1794,0.8732474721893964
1795,0.7423858521313327
1796,0.6151122736413186
1797,0.6001592149888079
1798,0.6654131215710244
1799,0.46250976408464284
1800,0.6410646370179346
1801,0.5420025304966374
1802,0.6989414542813863
1803,0.640767125002961
1804,0.5885029459204216
1805,0.6521731618182671
1806,0.47155841455908665
1807,0.567158125808547
1808,0.5705283699146924
1809,0.6860086509151326
1810,0.31657197461054953
1811,0.7270544451332239
1812,0.4515599592475278
1813,0.6996163930665218
1814,0.5661091496189528
1815,0.4625391065742144
1816,0.005374836231562985
1817,0.37856839493281613
1818,0.8318860766782631
1819,0.778817057075221
1820,0.5454364517253325
1821,0.5161894325110831
1822,0.7310938208726607
1823,0.007935956294750968
1824,0.42690478020146805
1825,0.6486031492763227
1826,0.44083721852385704
1827,0.5531211476070739
1828,0.594472475826074
1829,0.6492908123436569
1830,0.49814227523231336
1831,0.5200881445789561
1832,0.6105364548983682
1833,0.3521013684858716
1834,0.5456294663245819
1835,0.6704739783941629
1836,0.5277657111021209
1837,0.6689128774552413
1838,0.3931746656650569
1839,0.6979124633872064
1840,0.5486973081222559
1841,0.47999978014280176
1842,0.6704008089843358
1843,0.5018310233408654
1844,0.4045086799309058
1845,0.69949346303344
1846,0.3017649883563007
1847,0.7360819421789233
1848,0.00917307173224624
1849,0.3420207119975851
1850,0.5559233085049018
1851,0.6528881402653014
1852,0.5612534759646159
1853,0.008100308629670927
1854,0.6451159443744352
1855,0.41058648522616226
1856,0.537091149612611
1857,0.6862286249663937
1858,0.77958446189792
1859,0.6598457083482097
1860,0.43708247520071075
1861,0.4494216497630019
1862,0.4346568652603684
1863,0.45441168827567313
1864,0.39556582200789814
1865,0.5654058663269851
1866,0.7675549246902853
1867,0.7531051916139145
1868,0.8108068985220193
1869,0.48009684149508347
1870,0.9026284136128033
1871,0.39436306623955464
1872,0.005403940984004985
1873,0.3036606771178213
1874,0.5180840982636454
1875,0.5775567710261856
1876,0.515677554051011
1877,0.6654620332730339
1878,0.6797461597730381
1879,0.6596458087431716
1880,0.3859768300096984
1881,0.3726654852416559
1882,0.007161758171624344
1883,0.32019808694461094
1884,0.4748372679417736
1885,0.5188473052683504
1886,0.4932296692335947
1887,0.7772863517731072
1888,0.7314794952062582
1889,0.8114707481390477
1890,0.5918142968850997
1891,0.5849034708203023
1892,0.41881877405958756
1893,0.7435510519459678
1894,0.5822250415265791
1895,0.8474140866903117
1896,0.4810742573499408
1897,0.5022504779962583
1898,0.6340348226031983
1899,0.6178516110629861
1900,0.636850165422006
1901,0.3708901888529893
1902,0.359574858604949
1903,0.4592857601008792
1904,0.38465652395677685
1905,0.8180969646842533
1906,0.8317595518728327
1907,0.5467895226210236
1908,0.5235250168934589
1909,0.3992089608679792
1910,0.4576556637285858
1911,0.5906116206481131
